block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
R4c,2024-08-31,2024/2025,1.9500098892405064,43.6987831019148,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-01,2024/2025,1.2291478024253362,44.92793090434014,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-02,2024/2025,2.1975920471964003,47.12552295153654,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-03,2024/2025,1.410389477693582,48.53591242923012,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-04,2024/2025,0.774642509750173,49.310554938980296,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-05,2024/2025,1.0137445956845827,50.32429953466488,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-06,2024/2025,1.1719433748269383,51.49624290949182,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-07,2024/2025,1.2744457389734969,52.77068864846532,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-08,2024/2025,1.0737811704225178,53.84446981888784,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-09,2024/2025,1.5812053438983389,55.42567516278618,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-10,2024/2025,1.7643816984152492,57.19005686120143,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-11,2024/2025,1.6650535486921478,58.85511040989358,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-12,2024/2025,1.0016639806047272,59.8567743904983,dormant,flowering_preveraison,disagrees,review
R4c,2024-09-13,2024/2025,0.9971338585962224,0.0,dormant,flowering_preveraison,disagrees,irrigate
R4c,2024-09-14,2024/2025,1.3025179512893097,1.3025179512893097,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-15,2024/2025,0.853329815442049,2.155847766731359,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-16,2024/2025,1.3974259774896165,3.5532737442209754,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-17,2024/2025,1.318983633306962,4.872257377527937,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-18,2024/2025,0.5695230025279371,5.441780380055874,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-19,2024/2025,1.214176902288123,6.655957282343998,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-20,2024/2025,1.7828289949441258,8.438786277288123,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-21,2024/2025,2.0068799755241296,10.445666252812252,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-22,2024/2025,2.138219712655756,12.583885965468008,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-23,2024/2025,1.9896858311906649,14.573571796658673,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-24,2024/2025,1.3252125027813488,15.898784299440022,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-25,2024/2025,1.0872456031509592,16.986029902590982,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-26,2024/2025,1.1763254479516911,18.162355350542672,dormant,flowering_preveraison,disagrees,hold
R4c,2024-09-27,2024/2025,1.3691251730617089,19.53148052360438,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-09-28,2024/2025,0.6779775015915497,20.20945802519593,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-09-29,2024/2025,0.7796669972093799,20.989125022405307,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-09-30,2024/2025,0.9308727602415447,21.919997782646853,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-01,2024/2025,1.147897261607496,23.06789504425435,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-02,2024/2025,2.1334269076963013,0.0,budbreak_flowering,flowering_preveraison,disagrees,irrigate
R4c,2024-10-03,2024/2025,2.7415810114220727,2.7415810114220727,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-04,2024/2025,2.613810865184929,5.355391876607001,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-05,2024/2025,2.4449107496044302,7.8003026262114314,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-06,2024/2025,2.4971352106408227,10.297437836852254,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-07,2024/2025,2.7630203826518,13.060458219504053,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-08,2024/2025,1.8289236720604232,14.889381891564476,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-09,2024/2025,1.352973841413667,16.242355732978144,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-10,2024/2025,1.348180457006527,17.59053618998467,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-11,2024/2025,1.827442410625989,19.41797860061066,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-12,2024/2025,1.6780750902393196,21.096053690849978,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-13,2024/2025,1.7005441400069226,22.7965978308569,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-14,2024/2025,2.0550857737094543,24.851683604566354,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-15,2024/2025,3.070322157461432,0.0,budbreak_flowering,flowering_preveraison,disagrees,irrigate
R4c,2024-10-16,2024/2025,2.485932748528976,2.485932748528976,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-17,2024/2025,1.3408541136150118,3.826786862143988,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-18,2024/2025,1.7423991915545889,5.569186053698576,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-19,2024/2025,1.6279132698155656,7.197099323514142,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-20,2024/2025,2.0974708267405062,9.294570150254648,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-21,2024/2025,2.3640652427190467,11.658635392973695,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-22,2024/2025,2.6645650742929194,14.323200467266615,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-23,2024/2025,2.71948667115803,17.042687138424643,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-24,2024/2025,2.106634985042524,19.14932212346717,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-25,2024/2025,2.239497124394284,21.388819247861452,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-26,2024/2025,2.6574181665348102,24.046237414396263,budbreak_flowering,flowering_preveraison,disagrees,review
R4c,2024-10-27,2024/2025,1.0495754193656053,0.0,budbreak_flowering,flowering_preveraison,disagrees,irrigate
R4c,2024-10-28,2024/2025,1.4126349340511273,1.4126349340511273,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-29,2024/2025,1.8250794229628164,3.2377143570139437,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-30,2024/2025,2.876792424841772,6.114506781855716,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-10-31,2024/2025,2.807800872416436,8.922307654272151,budbreak_flowering,flowering_preveraison,disagrees,hold
R4c,2024-11-01,2024/2025,2.550804814205894,11.473112468478046,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-11-02,2024/2025,1.9895027257219149,13.46261519419996,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-11-03,2024/2025,2.003944107248813,15.466559301448774,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-11-04,2024/2025,1.279464238806616,16.74602354025539,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-11-05,2024/2025,1.9916648544183293,18.737688394673718,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2024-11-06,2024/2025,2.754691500623687,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R4c,2024-11-07,2024/2025,3.412156305393251,3.412156305393251,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2024-11-08,2024/2025,2.9538415219603467,6.365997827353597,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2024-11-09,2024/2025,3.1213499437861083,9.487347771139707,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2024-11-10,2024/2025,1.5862706288570116,11.073618399996718,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2024-11-11,2024/2025,2.9981638163077733,14.071782216304491,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2024-11-12,2024/2025,2.4689169491038605,16.540699165408352,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2024-11-13,2024/2025,2.9626169925978205,19.50331615800617,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2024-11-14,2024/2025,3.47298809660583,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R4c,2024-11-15,2024/2025,3.2606402047072787,3.2606402047072787,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-11-16,2024/2025,2.889151464534711,6.14979166924199,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-11-17,2024/2025,3.05502531800089,9.20481698724288,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-11-18,2024/2025,2.5933834027640428,11.798200390006922,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-11-19,2024/2025,3.0565921445436115,14.854792534550533,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-11-20,2024/2025,2.988432292696796,17.84322482724733,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2024-11-21,2024/2025,2.9508267173284217,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R4c,2024-11-22,2024/2025,2.264284930651701,2.264284930651701,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2024-11-23,2024/2025,2.747633535650712,5.011918466302413,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2024-11-24,2024/2025,3.175590804860562,8.187509271162975,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2024-11-25,2024/2025,2.576028365123121,10.763537636286095,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2024-11-26,2024/2025,1.6792621853985363,12.442799821684632,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2024-11-27,2024/2025,2.3790055287035208,14.821805350388153,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2024-11-28,2024/2025,3.785326993918117,18.607132344306272,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2024-11-29,2024/2025,3.934308402145965,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R4c,2024-11-30,2024/2025,3.3181445930577533,3.3181445930577533,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-01,2024/2025,3.0652597161787973,6.383404309236551,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-02,2024/2025,2.722084528283228,9.105488837519779,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-03,2024/2025,2.31138997138301,11.416878808902789,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-04,2024/2025,2.982810491248022,14.399689300150811,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-05,2024/2025,2.463545207735858,16.86323450788667,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-06,2024/2025,0.979229021675979,17.84246352956265,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-07,2024/2025,2.8391513100153283,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
R4c,2024-12-08,2024/2025,3.0541758476933345,3.0541758476933345,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-09,2024/2025,3.53296323365803,6.587139081351364,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-10,2024/2025,3.1083001245426227,9.695439205893987,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-11,2024/2025,2.789573959157437,12.485013165051424,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-12,2024/2025,1.995847484733485,14.480860649784908,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-13,2024/2025,2.0473126761520963,16.528173325937004,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-14,2024/2025,3.0036435670490507,19.531816892986054,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-15,2024/2025,1.2577537826344938,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
R4c,2024-12-16,2024/2025,2.344371167919304,2.344371167919304,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-17,2024/2025,2.130629334268691,4.475000502187995,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-18,2024/2025,3.0759379712841177,7.5509384734721126,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-19,2024/2025,3.11810727662678,10.669045750098892,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-20,2024/2025,2.9676733861995648,13.636719136298456,flowering_preveraison,post_veraison,disagrees,review
R4c,2024-12-21,2024/2025,3.364914133578916,17.001633269877374,flowering_preveraison,post_veraison,disagrees,review
R4c,2024-12-22,2024/2025,3.542889558816258,0.0,flowering_preveraison,post_veraison,disagrees,irrigate
R4c,2024-12-23,2024/2025,2.830626668809336,2.830626668809336,flowering_preveraison,post_veraison,disagrees,hold
R4c,2024-12-24,2024/2025,4.040489486501187,6.8711161553105224,flowering_preveraison,post_veraison,disagrees,hold
R4c,2024-12-25,2024/2025,4.4992575343651104,11.370373689675633,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-26,2024/2025,4.488876922221124,15.859250611896757,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-27,2024/2025,2.6914004555231408,18.5506510674199,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2024-12-28,2024/2025,3.400174297863924,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
R4c,2024-12-29,2024/2025,3.215109523338608,3.215109523338608,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-30,2024/2025,3.1598800466030457,6.374989569941654,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2024-12-31,2024/2025,3.1047757305676424,9.479765300509296,flowering_preveraison,flowering_preveraison,agrees,hold
R4c,2025-01-01,2024/2025,3.326257633257516,12.806022933766812,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2025-01-02,2024/2025,3.373333894753758,16.179356828520568,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2025-01-03,2024/2025,3.586064205893988,19.765421034414555,flowering_preveraison,flowering_preveraison,agrees,review
R4c,2025-01-04,2024/2025,3.344138616248022,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R4c,2025-01-05,2024/2025,2.7588056733336628,2.7588056733336628,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2025-01-06,2024/2025,3.1539870636372624,5.912792736970925,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2025-01-07,2024/2025,3.020832689502571,8.933625426473496,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2025-01-08,2024/2025,2.704554497441159,11.638179923914654,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2025-01-09,2024/2025,2.9663333168512658,14.60451324076592,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2025-01-10,2024/2025,2.8003366204756723,17.404849861241594,flowering_preveraison,budbreak_flowering,disagrees,review
R4c,2025-01-11,2024/2025,3.0189944882936115,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R4c,2025-01-12,2024/2025,3.0206789427165743,3.0206789427165743,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2025-01-13,2024/2025,3.7447919241989713,6.765470866915546,flowering_preveraison,budbreak_flowering,disagrees,hold
R4c,2025-01-14,2024/2025,2.03744294371786,8.802913810633406,post_veraison,budbreak_flowering,disagrees,hold
R4c,2025-01-15,2024/2025,2.7300637160675434,11.53297752670095,post_veraison,budbreak_flowering,disagrees,hold
R4c,2025-01-16,2024/2025,3.5996062846123418,15.132583811313292,post_veraison,budbreak_flowering,disagrees,hold
R4c,2025-01-17,2024/2025,3.7075550707080698,18.840138882021364,post_veraison,budbreak_flowering,disagrees,review
R4c,2025-01-18,2024/2025,3.074227634864517,21.91436651688588,post_veraison,budbreak_flowering,disagrees,review
R4c,2025-01-19,2024/2025,3.234887618052809,25.14925413493869,post_veraison,budbreak_flowering,disagrees,review
R4c,2025-01-20,2024/2025,3.147360693050336,28.296614827989025,post_veraison,budbreak_flowering,disagrees,review
R4c,2025-01-21,2024/2025,4.327645989912975,0.0,post_veraison,budbreak_flowering,disagrees,irrigate
R4c,2025-01-22,2024/2025,4.2474716765971126,4.2474716765971126,post_veraison,budbreak_flowering,disagrees,hold
R4c,2025-01-23,2024/2025,3.2855885179736948,7.533060194570807,post_veraison,budbreak_flowering,disagrees,hold
R4c,2025-01-24,2024/2025,3.128744970394086,10.661805164964893,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-01-25,2024/2025,3.401254002052017,14.06305916701691,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-01-26,2024/2025,3.259784939922864,17.322844106939773,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-01-27,2024/2025,2.685277624975277,20.00812173191505,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-01-28,2024/2025,4.201082253757911,24.20920398567296,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-01-29,2024/2025,3.805571350870253,28.014775336543213,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-01-30,2024/2025,2.5266835659365112,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
R4c,2025-01-31,2024/2025,2.0960086870797072,2.0960086870797072,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-01,2024/2025,2.977895615976068,5.073904303055775,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-02,2024/2025,2.709002144729035,7.78290644778481,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-03,2024/2025,3.0677374344837816,10.850643882268592,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-04,2024/2025,2.998102888276305,13.848746770544897,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-05,2024/2025,2.077593839621242,15.92634061016614,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-06,2024/2025,3.469096896014636,19.395437506180777,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-07,2024/2025,3.677070714250396,23.072508220431175,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-08,2024/2025,2.912199961988232,25.984708182419407,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-09,2024/2025,3.4808944508999207,29.465602633319328,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-10,2024/2025,3.9449192481704896,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
R4c,2025-02-11,2024/2025,4.258771292770965,4.258771292770965,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-12,2024/2025,3.783179947092563,8.041951239863529,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-13,2024/2025,2.8538252432135085,10.895776483077038,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-14,2024/2025,2.882954850981508,13.778731334058545,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-15,2024/2025,3.794561072240902,17.573292406299448,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-16,2024/2025,3.792414025415348,21.365706431714795,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-17,2024/2025,3.570571706264834,24.936278137979627,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-18,2024/2025,3.6937205640575552,28.629998702037184,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-19,2024/2025,3.917597903481013,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
R4c,2025-02-20,2024/2025,3.202941315083564,3.202941315083564,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-21,2024/2025,2.495762305923655,5.698703621007219,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-22,2024/2025,2.6450583542449566,8.343761975252175,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-23,2024/2025,2.5376915267751188,10.881453502027293,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-24,2024/2025,2.9926468088657043,13.874100310892997,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-25,2024/2025,2.7943911009197,16.668491411812695,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-02-26,2024/2025,3.3629876631724684,20.031479074985164,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-27,2024/2025,2.4735109353367286,22.504990010321894,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-02-28,2024/2025,1.9703058170366887,24.475295827358583,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-01,2024/2025,2.2619957259938688,26.737291553352453,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-02,2024/2025,3.487846664235562,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
R4c,2025-03-03,2024/2025,2.9646990812277494,2.9646990812277494,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-04,2024/2025,1.9898737653901304,4.9545728466178796,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-05,2024/2025,2.170262397090091,7.12483524370797,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-06,2024/2025,2.0648853929736948,9.189720636681665,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-07,2024/2025,2.7995794754994066,11.989300112181072,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-08,2024/2025,2.892098728614517,14.881398840795589,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-09,2024/2025,2.126119106630736,17.007517947426326,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-10,2024/2025,2.2955830248096323,19.30310097223596,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-11,2024/2025,3.127039269555973,22.430140241791932,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-12,2024/2025,3.2919636014141616,25.722103843206092,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-13,2024/2025,2.7596196041831487,28.481723447389243,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-14,2024/2025,3.340586215634889,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
R4c,2025-03-15,2024/2025,2.283619554736946,2.283619554736946,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-16,2024/2025,2.184080292906942,4.467699847643888,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-17,2024/2025,2.361597375024723,6.829297222668611,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-18,2024/2025,2.8659841803055777,9.695281402974189,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-19,2024/2025,3.0842470579509493,12.779528460925139,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-20,2024/2025,2.0766184360166138,14.856146896941752,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-21,2024/2025,0.7601765016966229,15.616323398638375,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-22,2024/2025,1.2325999585888054,16.848923357227182,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-23,2024/2025,1.1365487786787976,17.98547213590598,post_veraison,flowering_preveraison,disagrees,hold
R4c,2025-03-24,2024/2025,1.7867547530162184,19.772226888922198,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-25,2024/2025,1.4747499876384491,21.246976876560648,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-26,2024/2025,1.8449849961679192,23.091961872728568,post_veraison,flowering_preveraison,disagrees,review
R4c,2025-03-27,2024/2025,2.5160526323922072,25.608014505120774,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-03-28,2024/2025,2.366506842118276,27.97452134723905,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-03-29,2024/2025,1.7725289260284811,29.747050273267533,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-03-30,2024/2025,1.6985477495797072,31.44559802284724,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-03-31,2024/2025,1.8703107230270968,33.31590874587434,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-01,2024/2025,1.550086009351513,34.86599475522585,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-02,2024/2025,2.149920113479035,37.01591486870488,post_harvest,flowering_preveraison,disagrees,review
R4c,2025-04-03,2024/2025,2.358525336543216,39.3744402052481,post_harvest,flowering_preveraison,disagrees,review
R4c,2025-04-04,2024/2025,2.237046060682852,41.61148626593095,post_harvest,flowering_preveraison,disagrees,review
R4c,2025-04-05,2024/2025,2.184118729603441,43.79560499553439,post_harvest,flowering_preveraison,disagrees,review
R4c,2025-04-06,2024/2025,2.380326862576642,46.175931858111035,post_harvest,flowering_preveraison,disagrees,review
R4c,2025-04-07,2024/2025,1.899093821078916,48.07502567918995,post_harvest,flowering_preveraison,disagrees,review
R4c,2025-04-08,2024/2025,0.5108221512806567,48.585847830470605,post_harvest,flowering_preveraison,disagrees,review
R4c,2025-04-09,2024/2025,0.8434893451159513,49.429337175586554,post_harvest,flowering_preveraison,disagrees,review
R4c,2025-04-10,2024/2025,1.5612582436090785,0.0,post_harvest,flowering_preveraison,disagrees,irrigate
R4c,2025-04-11,2024/2025,1.80050021787233,1.80050021787233,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-12,2024/2025,0.8323623077778877,2.632862525650218,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-13,2024/2025,1.1560207318656053,3.788883257515823,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-14,2024/2025,1.1682774024673654,4.957160659983188,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-15,2024/2025,1.717201136335542,6.67436179631873,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-16,2024/2025,1.6603312432011472,8.334693039519877,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-17,2024/2025,1.7839594973793511,10.118652536899228,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-18,2024/2025,1.9420243275316456,12.060676864430874,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-19,2024/2025,1.455054850517949,13.515731714948824,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-20,2024/2025,1.5667709157436709,15.082502630692495,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-21,2024/2025,1.1309689871872528,16.213471617879748,post_harvest,post_veraison,disagrees,hold
R4c,2025-04-22,2024/2025,1.3831404673902294,17.596612085269978,post_harvest,post_veraison,disagrees,hold
R4c,2025-04-23,2024/2025,1.3193300464485265,18.915942131718506,post_harvest,post_veraison,disagrees,hold
R4c,2025-04-24,2024/2025,1.4353558504128758,20.35129798213138,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-25,2024/2025,1.4677394432357596,21.819037425367142,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-26,2024/2025,1.607224862786788,23.42626228815393,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-27,2024/2025,2.051359345641317,25.477621633795245,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-28,2024/2025,1.4931980567642404,26.970819690559484,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-29,2024/2025,0.8410565340066258,27.81187622456611,post_harvest,flowering_preveraison,disagrees,hold
R4c,2025-04-30,2024/2025,0.9641420388523536,28.776018263418464,post_harvest,flowering_preveraison,disagrees,hold
R5a,2022-08-13,2022/2023,0.7608501506301591,0.7608501506301591,dormant,,stage-record-incomplete,hold
R5a,2022-08-14,2022/2023,0.6309605724406693,1.3918107230708285,dormant,,stage-record-incomplete,hold
