block_id,date,variable,value,season
K15,2025-03-07,ETa,2.5895994319472204,2024/2025
K3,2025-03-07,ETa,2.381939086914062,2024/2025
S8,2025-03-07,ETa,2.395498637280433,2024/2025
K8,2025-03-07,ETa,2.7715559928647933,2024/2025
S4bc,2025-03-07,ETa,2.328769115691489,2024/2025
R10b,2025-03-07,ETa,2.661259242466518,2024/2025
R10c,2025-03-07,ETa,2.547247485579731,2024/2025
R12,2025-03-07,ETa,2.308550351625913,2024/2025
R13,2025-03-07,ETa,2.305885569254557,2024/2025
R14,2025-03-07,ETa,2.1368605090725805,2024/2025
R15,2025-03-07,ETa,2.4041627128169223,2024/2025
R16,2025-03-07,ETa,2.403679847717285,2024/2025
R9,2025-03-07,ETa,2.35220471947594,2024/2025
R11,2025-03-07,ETa,2.400423526763916,2024/2025
R15,2025-03-07,ETa,2.40287102593316,2024/2025
K4,2025-03-07,ETa,2.4447337962962963,2024/2025
K5,2025-03-07,ETa,2.343757251701733,2024/2025
K6,2025-03-07,ETa,2.6303496779057016,2024/2025
R1a,2025-03-07,ETa,2.697296697443182,2024/2025
S4bc,2025-03-07,ETa,2.3280966153708835,2024/2025
S6,2025-03-07,ETa,2.212809133005666,2024/2025
S7,2025-03-07,ETa,2.2050735886032515,2024/2025
K1,2025-03-08,ETa,2.629520203015819,2024/2025
K11,2025-03-08,ETa,2.742067491686022,2024/2025
K15,2025-03-08,ETa,2.703800644985465,2024/2025
K1,2025-03-08,ETa,2.629520203015819,2024/2025
K10,2025-03-08,ETa,2.835259462014222,2024/2025
K12,2025-03-08,ETa,2.8235748291015623,2024/2025
K13,2025-03-08,ETa,2.760852361129502,2024/2025
K18,2025-03-08,ETa,2.779559565525429,2024/2025
K7,2025-03-08,ETa,2.9350330586336097,2024/2025
K9,2025-03-08,ETa,2.779259517275054,2024/2025
M1,2025-03-08,ETa,3.014954574464813,2024/2025
M4,2025-03-08,ETa,2.6933806723736704,2024/2025
M5,2025-03-08,ETa,2.746352477643475,2024/2025
R1b,2025-03-08,ETa,2.726771620453381,2024/2025
R1c,2025-03-08,ETa,2.762790044148763,2024/2025
R1d,2025-03-08,ETa,2.8101290917211723,2024/2025
R2,2025-03-08,ETa,2.83302490234375,2024/2025
R4ad,2025-03-08,ETa,3.0566695775741186,2024/2025
R4b,2025-03-08,ETa,3.076609450120192,2024/2025
R4c,2025-03-08,ETa,2.892098728614517,2024/2025
R5a,2025-03-08,ETa,2.849342778043927,2024/2025
R5b,2025-03-08,ETa,2.9120364498782467,2024/2025
R6c,2025-03-08,ETa,1.9654615562380728,2024/2025
S4a,2025-03-08,ETa,2.3292774624294705,2024/2025
S5a,2025-03-08,ETa,2.5781146408221045,2024/2025
S5b,2025-03-08,ETa,2.48683587937128,2024/2025
S5c,2025-03-08,ETa,2.6889702292049638,2024/2025
M2,2025-03-08,ETa,2.9257449195498517,2024/2025
M3,2025-03-08,ETa,2.93672354561942,2024/2025
R3a,2025-03-08,ETa,2.809074234788435,2024/2025
R3b,2025-03-08,ETa,2.7617781647538715,2024/2025
R6a,2025-03-08,ETa,2.159855242473323,2024/2025
R6b,2025-03-08,ETa,1.8914308547973635,2024/2025
R7,2025-03-08,ETa,2.3312345439490256,2024/2025
R8,2025-03-08,ETa,2.4094046456473213,2024/2025
S3ab,2025-03-08,ETa,2.3962576201467805,2024/2025
R10a,2025-03-08,ETa,2.719514781031115,2024/2025
R10b,2025-03-08,ETa,2.765689849853516,2024/2025
R10c,2025-03-08,ETa,2.645169010868779,2024/2025
R7,2025-03-08,ETa,2.3290402934925765,2024/2025
R8,2025-03-08,ETa,2.408466555037589,2024/2025
K3,2025-03-08,ETa,2.490000207439747,2024/2025
K4,2025-03-08,ETa,2.551909835250289,2024/2025
K14,2025-03-08,ETa,2.6192711072090344,2024/2025
K2,2025-03-08,ETa,2.798581961110152,2024/2025
K8,2025-03-08,ETa,2.897498959400614,2024/2025
R11,2025-03-08,ETa,2.509883850578248,2024/2025
R16,2025-03-08,ETa,2.5091657638549805,2024/2025
K15,2025-03-08,ETa,2.703800644985465,2024/2025
K3,2025-03-08,ETa,2.485865478515625,2024/2025
S8,2025-03-08,ETa,2.4554243898080066,2024/2025
K8,2025-03-08,ETa,2.8961262856760333,2024/2025
S4bc,2025-03-08,ETa,2.3847006939827127,2024/2025
R10b,2025-03-08,ETa,2.765689849853516,2024/2025
R10c,2025-03-08,ETa,2.646877966194509,2024/2025
R12,2025-03-08,ETa,2.4112507213245737,2024/2025
R13,2025-03-08,ETa,2.4057108561197915,2024/2025
R14,2025-03-08,ETa,2.226897208921371,2024/2025
R15,2025-03-08,ETa,2.5118534879864387,2024/2025
R16,2025-03-08,ETa,2.5091657638549805,2024/2025
R9,2025-03-08,ETa,2.448404227737832,2024/2025
R11,2025-03-08,ETa,2.5057201385498047,2024/2025
R15,2025-03-08,ETa,2.510517826786748,2024/2025
K4,2025-03-08,ETa,2.551909835250289,2024/2025
K5,2025-03-08,ETa,2.446862551245359,2024/2025
K6,2025-03-08,ETa,2.746892293294271,2024/2025
R1a,2025-03-08,ETa,2.778680974786932,2024/2025
S4bc,2025-03-08,ETa,2.384014662875924,2024/2025
S6,2025-03-08,ETa,2.271505837912088,2024/2025
S7,2025-03-08,ETa,2.2641976846231,2024/2025
K1,2025-03-09,ETa,1.9252596079192548,2024/2025
K11,2025-03-09,ETa,2.005119942330025,2024/2025
K15,2025-03-09,ETa,1.9766820863235828,2024/2025
K1,2025-03-09,ETa,1.9252596079192548,2024/2025
K10,2025-03-09,ETa,2.0746119572566104,2024/2025
K12,2025-03-09,ETa,2.065701751708984,2024/2025
K13,2025-03-09,ETa,2.021356614969545,2024/2025
K18,2025-03-09,ETa,2.031387927485447,2024/2025
K7,2025-03-09,ETa,2.141693115234375,2024/2025
K9,2025-03-09,ETa,2.034686033753143,2024/2025
M1,2025-03-09,ETa,2.233510655680979,2024/2025
M4,2025-03-09,ETa,1.9928647305103055,2024/2025
M5,2025-03-09,ETa,2.028627023756879,2024/2025
R1b,2025-03-09,ETa,2.011429208223937,2024/2025
R1c,2025-03-09,ETa,2.0380948384602866,2024/2025
R1d,2025-03-09,ETa,2.0734541545542635,2024/2025
R2,2025-03-09,ETa,2.088682861328125,2024/2025
R4ad,2025-03-09,ETa,2.2461956708859177,2024/2025
R4b,2025-03-09,ETa,2.26132084773137,2024/2025
R4c,2025-03-09,ETa,2.126119106630736,2024/2025
R5a,2025-03-09,ETa,2.0909780826208726,2024/2025
R5b,2025-03-09,ETa,2.135933219612419,2024/2025
R6c,2025-03-09,ETa,1.4393566801347806,2024/2025
S4a,2025-03-09,ETa,1.732771979437934,2024/2025
S5a,2025-03-09,ETa,1.916461489616184,2024/2025
S5b,2025-03-09,ETa,1.845896984281994,2024/2025
S5c,2025-03-09,ETa,1.9971466064453125,2024/2025
M2,2025-03-09,ETa,2.167080470493861,2024/2025
M3,2025-03-09,ETa,2.1751824515206475,2024/2025
R3a,2025-03-09,ETa,2.069749818231068,2024/2025
R3b,2025-03-09,ETa,2.0340141363903483,2024/2025
R6a,2025-03-09,ETa,1.5823429758955794,2024/2025
R6b,2025-03-09,ETa,1.3855284055074055,2024/2025
R7,2025-03-09,ETa,1.703246606166825,2024/2025
R8,2025-03-09,ETa,1.7609566824776786,2024/2025
S3ab,2025-03-09,ETa,1.7829637932054925,2024/2025
R10a,2025-03-09,ETa,1.989487483583648,2024/2025
R10b,2025-03-09,ETa,2.0249388558524,2024/2025
R10c,2025-03-09,ETa,1.937411414252387,2024/2025
R7,2025-03-09,ETa,1.7016409804537835,2024/2025
R8,2025-03-09,ETa,1.7602811129588,2024/2025
K3,2025-03-09,ETa,1.8187726588031048,2024/2025
K4,2025-03-09,ETa,1.864058883101852,2024/2025
K14,2025-03-09,ETa,1.91575192182492,2024/2025
K2,2025-03-09,ETa,2.0468648836757595,2024/2025
K8,2025-03-09,ETa,2.1147030689677253,2024/2025
R11,2025-03-09,ETa,1.831862442136749,2024/2025
R16,2025-03-09,ETa,1.829229593276977,2024/2025
K15,2025-03-09,ETa,1.9766820863235828,2024/2025
K3,2025-03-09,ETa,1.8157393391927084,2024/2025
S8,2025-03-09,ETa,1.8209017086652368,2024/2025
K8,2025-03-09,ETa,2.1136959445091987,2024/2025
S4bc,2025-03-09,ETa,1.774513082301363,2024/2025
R10b,2025-03-09,ETa,2.0249388558524,2024/2025
R10c,2025-03-09,ETa,1.9386727876752337,2024/2025
R12,2025-03-09,ETa,1.7582532213879871,2024/2025
R13,2025-03-09,ETa,1.755743916829427,2024/2025
R14,2025-03-09,ETa,1.626178962953629,2024/2025
R15,2025-03-09,ETa,1.830373656074956,2024/2025
R16,2025-03-09,ETa,1.829229593276977,2024/2025
R9,2025-03-09,ETa,1.7910785506256914,2024/2025
R11,2025-03-09,ETa,1.828805685043335,2024/2025
R15,2025-03-09,ETa,1.829395435474537,2024/2025
K4,2025-03-09,ETa,1.864058883101852,2024/2025
K5,2025-03-09,ETa,1.7871503168993657,2024/2025
K6,2025-03-09,ETa,2.004779481051261,2024/2025
R1a,2025-03-09,ETa,2.0496253273703835,2024/2025
S4bc,2025-03-09,ETa,1.774017333984375,2024/2025
S6,2025-03-09,ETa,1.6843089009379293,2024/2025
S7,2025-03-09,ETa,1.679496146537162,2024/2025
K1,2025-03-10,ETa,2.017971252062306,2024/2025
K11,2025-03-10,ETa,2.07200643178579,2024/2025
K15,2025-03-10,ETa,2.13003131955169,2024/2025
K1,2025-03-10,ETa,2.017971252062306,2024/2025
K10,2025-03-10,ETa,2.231644459259816,2024/2025
K12,2025-03-10,ETa,2.2265753173828124,2024/2025
K13,2025-03-10,ETa,2.2779520325741527,2024/2025
K18,2025-03-10,ETa,2.169754626704197,2024/2025
K7,2025-03-10,ETa,2.225083643076371,2024/2025
K9,2025-03-10,ETa,2.263143780587733,2024/2025
M1,2025-03-10,ETa,2.320449949249508,2024/2025
M4,2025-03-10,ETa,2.1835506358045214,2024/2025
M5,2025-03-10,ETa,2.225448704365664,2024/2025
R1b,2025-03-10,ETa,2.211424280385502,2024/2025
R1c,2025-03-10,ETa,2.1957865820990667,2024/2025
R1d,2025-03-10,ETa,2.2113486593083818,2024/2025
R2,2025-03-10,ETa,2.2404549153645834,2024/2025
R4ad,2025-03-10,ETa,2.315891559307392,2024/2025
R4b,2025-03-10,ETa,2.3694929856520432,2024/2025
R4c,2025-03-10,ETa,2.2955830248096323,2024/2025
R5a,2025-03-10,ETa,2.254687471209832,2024/2025
R5b,2025-03-10,ETa,2.281221464082792,2024/2025
R6c,2025-03-10,ETa,1.5379454634571803,2024/2025
S4a,2025-03-10,ETa,1.8417322370741105,2024/2025
S5a,2025-03-10,ETa,2.1277307632866256,2024/2025
S5b,2025-03-10,ETa,1.9866979689825148,2024/2025
S5c,2025-03-10,ETa,2.182222702923943,2024/2025
M2,2025-03-10,ETa,2.3689288184756325,2024/2025
M3,2025-03-10,ETa,2.2344214303152903,2024/2025
R3a,2025-03-10,ETa,2.228242526089188,2024/2025
R3b,2025-03-10,ETa,2.151635364093612,2024/2025
R6a,2025-03-10,ETa,1.648890946551067,2024/2025
R6b,2025-03-10,ETa,1.450137774149577,2024/2025
R7,2025-03-10,ETa,1.8332069309945345,2024/2025
R8,2025-03-10,ETa,1.8634652273995536,2024/2025
S3ab,2025-03-10,ETa,1.9891190962357956,2024/2025
R10a,2025-03-10,ETa,2.08703639589507,2024/2025
R10b,2025-03-10,ETa,2.140434946332659,2024/2025
R10c,2025-03-10,ETa,2.0520906801576966,2024/2025
R7,2025-03-10,ETa,1.8333162621976773,2024/2025
R8,2025-03-10,ETa,1.863255482799602,2024/2025
K3,2025-03-10,ETa,1.925213583154616,2024/2025
K4,2025-03-10,ETa,1.955759401674624,2024/2025
K14,2025-03-10,ETa,2.0548377403846154,2024/2025
K2,2025-03-10,ETa,2.09910760531768,2024/2025
K8,2025-03-10,ETa,2.22338617043417,2024/2025
R11,2025-03-10,ETa,1.8961980624461736,2024/2025
R16,2025-03-10,ETa,2.010542392730713,2024/2025
K15,2025-03-10,ETa,2.13003131955169,2024/2025
K3,2025-03-10,ETa,1.9259016927083328,2024/2025
S8,2025-03-10,ETa,2.0062028473498774,2024/2025
K8,2025-03-10,ETa,2.2210700742660032,2024/2025
S4bc,2025-03-10,ETa,1.8421179588804852,2024/2025
R10b,2025-03-10,ETa,2.140434946332659,2024/2025
R10c,2025-03-10,ETa,2.05294814065238,2024/2025
R12,2025-03-10,ETa,1.814092462713068,2024/2025
R13,2025-03-10,ETa,1.84139404296875,2024/2025
R14,2025-03-10,ETa,1.779341765372984,2024/2025
R15,2025-03-10,ETa,1.933402583284198,2024/2025
R16,2025-03-10,ETa,2.010542392730713,2024/2025
R9,2025-03-10,ETa,1.8699103161297013,2024/2025
R11,2025-03-10,ETa,1.8947865962982176,2024/2025
R15,2025-03-10,ETa,1.9332940843370223,2024/2025
K4,2025-03-10,ETa,1.955759401674624,2024/2025
K5,2025-03-10,ETa,1.9299041445892635,2024/2025
K6,2025-03-10,ETa,2.125433269299959,2024/2025
R1a,2025-03-10,ETa,2.199602716619318,2024/2025
S4bc,2025-03-10,ETa,1.841315484816028,2024/2025
S6,2025-03-10,ETa,1.7489362444196428,2024/2025
S7,2025-03-10,ETa,1.787401972590266,2024/2025
K1,2025-03-11,ETa,2.780992211762422,2024/2025
K11,2025-03-11,ETa,2.865681622479413,2024/2025
K15,2025-03-11,ETa,2.94822497700536,2024/2025
K1,2025-03-11,ETa,2.780992211762422,2024/2025
K10,2025-03-11,ETa,3.0881529587965746,2024/2025
K12,2025-03-11,ETa,3.082594604492188,2024/2025
K13,2025-03-11,ETa,3.155141280869306,2024/2025
K18,2025-03-11,ETa,3.005136527267157,2024/2025
K7,2025-03-11,ETa,3.080386103415976,2024/2025
K9,2025-03-11,ETa,3.127416501100036,2024/2025
M1,2025-03-11,ETa,3.156131534125861,2024/2025
M4,2025-03-11,ETa,2.980560952044548,2024/2025
M5,2025-03-11,ETa,3.036809765317905,2024/2025
R1b,2025-03-11,ETa,3.0132916559938523,2024/2025
R1c,2025-03-11,ETa,2.9942533704969616,2024/2025
R1d,2025-03-11,ETa,3.018322848534399,2024/2025
R2,2025-03-11,ETa,3.046366984049479,2024/2025
R4ad,2025-03-11,ETa,3.161819653633313,2024/2025
R4b,2025-03-11,ETa,3.2320446307842547,2024/2025
R4c,2025-03-11,ETa,3.127039269555973,2024/2025
R5a,2025-03-11,ETa,3.081578092755012,2024/2025
R5b,2025-03-11,ETa,3.1156951772186146,2024/2025
R6c,2025-03-11,ETa,2.11715628354604,2024/2025
S4a,2025-03-11,ETa,2.517277823554145,2024/2025
S5a,2025-03-11,ETa,2.9099233084862384,2024/2025
S5b,2025-03-11,ETa,2.7177650088355656,2024/2025
S5c,2025-03-11,ETa,2.985194785922181,2024/2025
M2,2025-03-11,ETa,3.223967052641369,2024/2025
M3,2025-03-11,ETa,3.042608642578125,2024/2025
R3a,2025-03-11,ETa,3.032602129191378,2024/2025
R3b,2025-03-11,ETa,2.9318364236207133,2024/2025
R6a,2025-03-11,ETa,2.2644144197789635,2024/2025
R6b,2025-03-11,ETa,1.994048277537028,2024/2025
R7,2025-03-11,ETa,2.525377396848265,2024/2025
R8,2025-03-11,ETa,2.5640043712797618,2024/2025
S3ab,2025-03-11,ETa,2.7065938313802085,2024/2025
R10a,2025-03-11,ETa,2.8606962006667565,2024/2025
R10b,2025-03-11,ETa,2.9324839455740794,2024/2025
R10c,2025-03-11,ETa,2.8130710743091725,2024/2025
R7,2025-03-11,ETa,2.5255426282626914,2024/2025
R8,2025-03-11,ETa,2.563703141122494,2024/2025
K3,2025-03-11,ETa,2.656266156364889,2024/2025
K4,2025-03-11,ETa,2.700320773654514,2024/2025
K14,2025-03-11,ETa,2.8461111997946715,2024/2025
K2,2025-03-11,ETa,2.8966145383718924,2024/2025
K8,2025-03-11,ETa,3.0803627889664447,2024/2025
R11,2025-03-11,ETa,2.613259863665724,2024/2025
R16,2025-03-11,ETa,2.76612401008606,2024/2025
K15,2025-03-11,ETa,2.94822497700536,2024/2025
K3,2025-03-11,ETa,2.657212117513021,2024/2025
S8,2025-03-11,ETa,2.735603083192913,2024/2025
K8,2025-03-11,ETa,3.0772276847593245,2024/2025
S4bc,2025-03-11,ETa,2.5195780003324466,2024/2025
R10b,2025-03-11,ETa,2.9324839455740794,2024/2025
R10c,2025-03-11,ETa,2.814224385769568,2024/2025
R12,2025-03-11,ETa,2.5005873642958605,2024/2025
R13,2025-03-11,ETa,2.533885192871094,2024/2025
R14,2025-03-11,ETa,2.443729917464718,2024/2025
R15,2025-03-11,ETa,2.664356735517394,2024/2025
R16,2025-03-11,ETa,2.76612401008606,2024/2025
R9,2025-03-11,ETa,2.5680812059250555,2024/2025
R11,2025-03-11,ETa,2.611335277557373,2024/2025
R15,2025-03-11,ETa,2.6642351503725403,2024/2025
K4,2025-03-11,ETa,2.700320773654514,2024/2025
K5,2025-03-11,ETa,2.665714075069616,2024/2025
K6,2025-03-11,ETa,2.938782273677357,2024/2025
R1a,2025-03-11,ETa,2.995816872336648,2024/2025
S4bc,2025-03-11,ETa,2.518483807963709,2024/2025
S6,2025-03-11,ETa,2.3908560616629466,2024/2025
S7,2025-03-11,ETa,2.444534714157517,2024/2025
K1,2025-03-12,ETa,2.920361820955454,2024/2025
K11,2025-03-12,ETa,2.972034351245777,2024/2025
K15,2025-03-12,ETa,3.044315071993096,2024/2025
K1,2025-03-12,ETa,2.920361820955454,2024/2025
K10,2025-03-12,ETa,3.2107215294471154,2024/2025
K12,2025-03-12,ETa,3.1942007446289065,2024/2025
K13,2025-03-12,ETa,3.257155078952595,2024/2025
K18,2025-03-12,ETa,3.0914073270909928,2024/2025
K7,2025-03-12,ETa,3.1848698830117983,2024/2025
K9,2025-03-12,ETa,3.261786099137931,2024/2025
M1,2025-03-12,ETa,3.3184665469672736,2024/2025
M4,2025-03-12,ETa,3.122172903507314,2024/2025
M5,2025-03-12,ETa,3.189449286310928,2024/2025
R1b,2025-03-12,ETa,3.1728072869973105,2024/2025
R1c,2025-03-12,ETa,3.1481450398763022,2024/2025
R1d,2025-03-12,ETa,3.167581247728924,2024/2025
R2,2025-03-12,ETa,3.2086214192708336,2024/2025
R4ad,2025-03-12,ETa,3.3253322503505607,2024/2025
R4b,2025-03-12,ETa,3.4005542461688703,2024/2025
R4c,2025-03-12,ETa,3.2919636014141616,2024/2025
R5a,2025-03-12,ETa,3.244583705686173,2024/2025
R5b,2025-03-12,ETa,3.286287646272998,2024/2025
R6c,2025-03-12,ETa,2.226141310830153,2024/2025
S4a,2025-03-12,ETa,2.631923039754232,2024/2025
S5a,2025-03-12,ETa,3.039662772362385,2024/2025
S5b,2025-03-12,ETa,2.8478370303199405,2024/2025
S5c,2025-03-12,ETa,3.1154647527956496,2024/2025
M2,2025-03-12,ETa,3.3880760556175598,2024/2025
M3,2025-03-12,ETa,3.1939174107142856,2024/2025
R3a,2025-03-12,ETa,3.1933985800638687,2024/2025
R3b,2025-03-12,ETa,3.0854513792865044,2024/2025
R6a,2025-03-12,ETa,2.3792343511814025,2024/2025
R6b,2025-03-12,ETa,2.0953661600748696,2024/2025
R7,2025-03-12,ETa,2.663300372801806,2024/2025
R8,2025-03-12,ETa,2.7082275390625,2024/2025
S3ab,2025-03-12,ETa,2.837066465435606,2024/2025
R10a,2025-03-12,ETa,3.0307401459792565,2024/2025
R10b,2025-03-12,ETa,3.1064464024135043,2024/2025
R10c,2025-03-12,ETa,2.976062633373119,2024/2025
R7,2025-03-12,ETa,2.663450277628113,2024/2025
R8,2025-03-12,ETa,2.707908774321934,2024/2025
K3,2025-03-12,ETa,2.789776371974571,2024/2025
K4,2025-03-12,ETa,2.8300233063874423,2024/2025
K14,2025-03-12,ETa,2.9400133964342947,2024/2025
K2,2025-03-12,ETa,3.0353231693499656,2024/2025
K8,2025-03-12,ETa,3.1748537157402663,2024/2025
R11,2025-03-12,ETa,2.756379135011688,2024/2025
R16,2025-03-12,ETa,2.9245283603668213,2024/2025
K15,2025-03-12,ETa,3.044315071993096,2024/2025
K3,2025-03-12,ETa,2.7907291666666665,2024/2025
S8,2025-03-12,ETa,2.869403514986724,2024/2025
K8,2025-03-12,ETa,3.171373428836945,2024/2025
S4bc,2025-03-12,ETa,2.625604994753574,2024/2025
R10b,2025-03-12,ETa,3.1064464024135043,2024/2025
R10c,2025-03-12,ETa,2.977265830351928,2024/2025
R12,2025-03-12,ETa,2.6390339244495737,2024/2025
R13,2025-03-12,ETa,2.677576700846354,2024/2025
R14,2025-03-12,ETa,2.585700053553428,2024/2025
R15,2025-03-12,ETa,2.8141413274801,2024/2025
R16,2025-03-12,ETa,2.9245283603668213,2024/2025
R9,2025-03-12,ETa,2.7146055508503872,2024/2025
R11,2025-03-12,ETa,2.7543282508850098,2024/2025
R15,2025-03-12,ETa,2.813985753942419,2024/2025
K4,2025-03-12,ETa,2.8300233063874423,2024/2025
K5,2025-03-12,ETa,2.7878369624071784,2024/2025
K6,2025-03-12,ETa,3.0541670949835527,2024/2025
R1a,2025-03-12,ETa,3.1557195490056817,2024/2025
S4bc,2025-03-12,ETa,2.624372256699429,2024/2025
S6,2025-03-12,ETa,2.5056145636589973,2024/2025
S7,2025-03-12,ETa,2.552515390756968,2024/2025
K1,2025-03-13,ETa,2.4313930724718555,2024/2025
K11,2025-03-13,ETa,2.518572420687289,2024/2025
K15,2025-03-13,ETa,2.59690661763036,2024/2025
K1,2025-03-13,ETa,2.4313930724718555,2024/2025
K10,2025-03-13,ETa,2.70911622658754,2024/2025
K12,2025-03-13,ETa,2.708795471191406,2024/2025
K13,2025-03-13,ETa,2.777328749834481,2024/2025
K18,2025-03-13,ETa,2.653393315333946,2024/2025
K7,2025-03-13,ETa,2.713911095444037,2024/2025
K9,2025-03-13,ETa,2.739972169371857,2024/2025
M1,2025-03-13,ETa,2.781478761687992,2024/2025
M4,2025-03-13,ETa,2.6287571683843085,2024/2025
M5,2025-03-13,ETa,2.67902302292158,2024/2025
R1b,2025-03-13,ETa,2.6596609647156764,2024/2025
R1c,2025-03-13,ETa,2.64302486843533,2024/2025
R1d,2025-03-13,ETa,2.663928601168847,2024/2025
R2,2025-03-13,ETa,2.694641520182292,2024/2025
R4ad,2025-03-13,ETa,2.783394251114283,2024/2025
R4b,2025-03-13,ETa,2.84808584359976,2024/2025
R4c,2025-03-13,ETa,2.7596196041831487,2024/2025
R5a,2025-03-13,ETa,2.709220166476268,2024/2025
R5b,2025-03-13,ETa,2.7413821530032467,2024/2025
R6c,2025-03-13,ETa,1.8511788171666268,2024/2025
S4a,2025-03-13,ETa,2.19874996609158,2024/2025
S5a,2025-03-13,ETa,2.5466708961976776,2024/2025
S5b,2025-03-13,ETa,2.3780911400204614,2024/2025
S5c,2025-03-13,ETa,2.6199493408203125,2024/2025
M2,2025-03-13,ETa,2.841025579543341,2024/2025
M3,2025-03-13,ETa,2.6820892333984374,2024/2025
R3a,2025-03-13,ETa,2.6806297580691147,2024/2025
R3b,2025-03-13,ETa,2.588459116167727,2024/2025
R6a,2025-03-13,ETa,1.984217052924924,2024/2025
R6b,2025-03-13,ETa,1.7452414830525715,2024/2025
R7,2025-03-13,ETa,2.210760196352186,2024/2025
R8,2025-03-13,ETa,2.2446922665550595,2024/2025
S3ab,2025-03-13,ETa,2.373391261245265,2024/2025
R10a,2025-03-13,ETa,2.509294707199623,2024/2025
R10b,2025-03-13,ETa,2.573075975690569,2024/2025
R10c,2025-03-13,ETa,2.4671998200593173,2024/2025
R7,2025-03-13,ETa,2.2109075670498086,2024/2025
R8,2025-03-13,ETa,2.244434284714033,2024/2025
K3,2025-03-13,ETa,2.3252375982945264,2024/2025
K4,2025-03-13,ETa,2.3644159105088978,2024/2025
K14,2025-03-13,ETa,2.505062005458734,2024/2025
K2,2025-03-13,ETa,2.534931330391057,2024/2025
K8,2025-03-13,ETa,2.717460006964011,2024/2025
R11,2025-03-13,ETa,2.2884132205031986,2024/2025
R16,2025-03-13,ETa,2.4251532554626465,2024/2025
K15,2025-03-13,ETa,2.59690661763036,2024/2025
K3,2025-03-13,ETa,2.3260968017578123,2024/2025
S8,2025-03-13,ETa,2.404996784683925,2024/2025
K8,2025-03-13,ETa,2.714790344238281,2024/2025
S4bc,2025-03-13,ETa,2.204954756067154,2024/2025
R10b,2025-03-13,ETa,2.573075975690569,2024/2025
R10c,2025-03-13,ETa,2.4682252117406542,2024/2025
R12,2025-03-13,ETa,2.187419544566761,2024/2025
R13,2025-03-13,ETa,2.217543029785156,2024/2025
R14,2025-03-13,ETa,2.141008537046371,2024/2025
R15,2025-03-13,ETa,2.334795250082916,2024/2025
R16,2025-03-13,ETa,2.4251532554626465,2024/2025
R9,2025-03-13,ETa,2.2504280562949392,2024/2025
R11,2025-03-13,ETa,2.286731719970703,2024/2025
R15,2025-03-13,ETa,2.334660282841435,2024/2025
K4,2025-03-13,ETa,2.3644159105088978,2024/2025
K5,2025-03-13,ETa,2.336007146552057,2024/2025
K6,2025-03-13,ETa,2.583497164542215,2024/2025
R1a,2025-03-13,ETa,2.6448347611860794,2024/2025
S4bc,2025-03-13,ETa,2.2040352770077285,2024/2025
S6,2025-03-13,ETa,2.097662789481027,2024/2025
S7,2025-03-13,ETa,2.1502466975031678,2024/2025
K1,2025-03-14,ETa,2.9901305015042703,2024/2025
K11,2025-03-14,ETa,3.0988687051309123,2024/2025
K15,2025-03-14,ETa,3.1932011094204213,2024/2025
K1,2025-03-14,ETa,2.9901305015042703,2024/2025
K10,2025-03-14,ETa,3.339912218925281,2024/2025
K12,2025-03-14,ETa,3.3377886962890626,2024/2025
K13,2025-03-14,ETa,3.421677928859905,2024/2025
K18,2025-03-14,ETa,3.261447083716299,2024/2025
K7,2025-03-14,ETa,3.333332295320472,2024/2025
K9,2025-03-14,ETa,3.376732486417924,2024/2025
M1,2025-03-14,ETa,3.3460996132197343,2024/2025
M4,2025-03-14,ETa,3.1737465716422872,2024/2025
M5,2025-03-14,ETa,3.239752235652516,2024/2025
R1b,2025-03-14,ETa,3.214933301581711,2024/2025
R1c,2025-03-14,ETa,3.197018517388238,2024/2025
R1d,2025-03-14,ETa,3.2252443298812983,2024/2025
R2,2025-03-14,ETa,3.247148030598958,2024/2025
R4ad,2025-03-14,ETa,3.382177499624399,2024/2025
R4b,2025-03-14,ETa,3.4553565392127403,2024/2025
R4c,2025-03-14,ETa,3.340586215634889,2024/2025
R5a,2025-03-14,ETa,3.297260500350089,2024/2025
R5b,2025-03-14,ETa,3.3295377921232414,2024/2025
R6c,2025-03-14,ETa,2.273944417938931,2024/2025
S4a,2025-03-14,ETa,2.6629117329915366,2024/2025
S5a,2025-03-14,ETa,3.082814067875573,2024/2025
S5b,2025-03-14,ETa,2.880218505859375,2024/2025
S5c,2025-03-14,ETa,3.166958678002451,2024/2025
M2,2025-03-14,ETa,3.4195734659830728,2024/2025
M3,2025-03-14,ETa,3.2286666870117187,2024/2025
R3a,2025-03-14,ETa,3.2362243206831662,2024/2025
R3b,2025-03-14,ETa,3.131449471532771,2024/2025
R6a,2025-03-14,ETa,2.42924492068407,2024/2025
R6b,2025-03-14,ETa,2.140856901804606,2024/2025
R7,2025-03-14,ETa,2.70620042924192,2024/2025
R8,2025-03-14,ETa,2.7441813151041665,2024/2025
S3ab,2025-03-14,ETa,2.8562057957504736,2024/2025
R10a,2025-03-14,ETa,3.052060883620689,2024/2025
R10b,2025-03-14,ETa,3.1311353955950056,2024/2025
R10c,2025-03-14,ETa,3.007285506637008,2024/2025
R7,2025-03-14,ETa,2.7063984487248565,2024/2025
R8,2025-03-14,ETa,2.7438682700103185,2024/2025
K3,2025-03-14,ETa,2.8536724015778185,2024/2025
